Image Name,Result,Confidence3.jpg,Normal Road,99.98999786376953%
8.jpg,Pothole Detected,99.79000091552734%
9.jpg,Pothole Detected,97.93000030517578%
32.jpg,Normal Road,100.0%
8.jpg,Normal Road,100.0%
8.jpg,Normal Road,100.0%
8.jpg,Normal Road,100.0%
3.jpg,Pothole Detected,96.70999908447266%
78.jpg,Pothole Detected,99.55000305175781%
52.jpg,Pothole Detected,96.66999816894531%
download (5).jpg,Pothole Detected,54.36000061035156%
istockphoto-2177842830-612x612.jpg,Pothole Detected,58.18000030517578%
29.jpg,Pothole Detected,99.97000122070312%
istockphoto-533964313-612x612.jpg,Pothole Detected,100.0%
istockphoto-533964313-612x612.jpg,Pothole Detected,100.0%
istockphoto-533964313-612x612.jpg,Pothole Detected,100.0%
istockphoto-533964313-612x612.jpg,Pothole Detected,100.0%
3.jpg,Pothole Detected,96.70999908447266%
5.jpg,Pothole Detected,99.98999786376953%
16.jpg,Pothole Detected,100.0%
10.jpg,Pothole Detected,98.56999969482422%
Computer Engineer.jpg,Normal Road,90.12000274658203%
8.jpg,Normal Road,100.0%
01_jpg.rf.311d897b199b9edde57b99bc4b606074.jpg,Pothole Detected,89.95%
1_jpg.rf.0b30b6bac5d0f0494c7cdc9f1a8172c7.jpg,Pothole Detected,64.29%
5_jpg.rf.fdd6b2e36b336dfb679af161753f4cd1.jpg,Pothole Detected,83.2%
02_jpg.rf.bf08db3e12adb8f7cff300bac0297ab0.jpg,Pothole Detected,85.3%
09_jpg.rf.6eec203ec367576fdf123d19ab3e99c3.jpg,Pothole Detected,67.0%
5_jpg.rf.fde13cb482ec7c9431b545ecf98d0c98.jpg,Pothole Detected,84.76%
9_jpg.rf.9ff479ac774c2f4fcd76a479819593a3.jpg,Pothole Detected,67.97%
10_jpg.rf.34d3977ec50d6b0a9f5ac53cd9463b78.jpg,Pothole Detected,66.31%
10_jpg.rf.34d3977ec50d6b0a9f5ac53cd9463b78.jpg,Pothole Detected,77.66%
36_jpg.rf.a4ac2defeea35c6c543ad55898d5e8c0.jpg,Pothole Detected,79.22%
4_jpg.rf.cdf4173dc633398167f368aaf274a82a.jpg,Pothole Detected,89.51%
09_jpg.rf.6eec203ec367576fdf123d19ab3e99c3.jpg,Pothole Detected,79.57%
09_jpg.rf.6eec203ec367576fdf123d19ab3e99c3.jpg,Pothole Detected,79.57%
09_jpg.rf.6eec203ec367576fdf123d19ab3e99c3.jpg,Pothole Detected,79.57%
03_jpg.rf.3b51657af01c0070746bdcf402e6262b.jpg,Pothole Detected,91.53%
90_jpg.rf.f11cfa6b41338e0d74587e1ff204b1d2.jpg,Pothole Detected,82.46%
18_jpg.rf.0b529fb857198125af8e3ec396cae79e.jpg,Pothole Detected,83.37%
07_jpg.rf.65ebea5150fe68de799738c5417e8c65.jpg,Pothole Detected,86.53%
10_jpg.rf.34d3977ec50d6b0a9f5ac53cd9463b78.jpg,Pothole Detected,80.66%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
23_jpg.rf.c06272d948cbce242eeeeab14cb9363d.jpg,Pothole Detected,78.44%
51_jpg.rf.8117c6d9b01c1977e7e9c1bad5c91bd9.jpg,Pothole Detected,83.59%
22_jpg.rf.3d4f2eff28093314825e4dd5ef44323d.jpg,Pothole Detected,88.71%
22_jpg.rf.3d4f2eff28093314825e4dd5ef44323d.jpg,Pothole Detected,88.71%
22_jpg.rf.3d4f2eff28093314825e4dd5ef44323d.jpg,Pothole Detected,88.71%
22_jpg.rf.3d4f2eff28093314825e4dd5ef44323d.jpg,Pothole Detected,88.71%
30_jpg.rf.168be564d281d575bccceda1a0122f29.jpg,Pothole Detected,87.46%
30_jpg.rf.168be564d281d575bccceda1a0122f29.jpg,Pothole Detected,87.46%
24_jpg.rf.b7de35e34c66fd36d34bbb6700efc9bd.jpg,Pothole Detected,79.92%
16_jpg.rf.8f755d8724a0f3052e051d69e10715c4.jpg,Pothole Detected,84.71%
14_jpg.rf.709b8fa63693e2f098f9ffd2957dbab2.jpg,Pothole Detected,81.09%
07_jpg.rf.65ebea5150fe68de799738c5417e8c65.jpg,Pothole Detected,86.53%
potholes121_png.rf.d059b47acfd0ef9c91f8518f1340553f.jpg,Pothole Detected,83.21%
04_jpg.rf.a751004afd12c9af85fea65e0c1c7fb4.jpg,Pothole Detected,85.39%
17_jpg.rf.43df49bad1838757beb55a58f1eb7152.jpg,Pothole Detected,81.34%
65_jpg.rf.15b5f037e7f77fe504cca7f30df06928.jpg,Pothole Detected,86.77%
65_jpg.rf.15b5f037e7f77fe504cca7f30df06928.jpg,Pothole Detected,86.77%
65_jpg.rf.15b5f037e7f77fe504cca7f30df06928.jpg,Pothole Detected,86.77%
65_jpg.rf.15b5f037e7f77fe504cca7f30df06928.jpg,Pothole Detected,86.77%
60_jpg.rf.82ec41bf7624f7e844787b1295936843.jpg,Pothole Detected,80.23%
60_jpg.rf.82ec41bf7624f7e844787b1295936843.jpg,Pothole Detected,80.23%
22_jpg.rf.e38b4f0d1788277d1821b6c0f0c23c8f.jpg,Pothole Detected,87.57%
19_jpg.rf.c4a8c4ba9d53fbbd6533420acfc1c6bc.jpg,Pothole Detected,76.66%
9_jpg.rf.9ff479ac774c2f4fcd76a479819593a3.jpg,Pothole Detected,77.5%
42_jpg.rf.280ed750df2173993c1bdd1853a0e5b0.jpg,Pothole Detected,85.32%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
22_jpg.rf.3d4f2eff28093314825e4dd5ef44323d.jpg,Pothole Detected,88.71%
39_jpg.rf.d1f17c56bd6c108c1eb8b145c32c3e3a.jpg,Pothole Detected,85.48%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
42_jpg.rf.91378016628f72ff56b63a1dba6c1ba6.jpg,Pothole Detected,79.84%
07_jpg.rf.65ebea5150fe68de799738c5417e8c65.jpg,Pothole Detected,86.53%
65_jpg.rf.15b5f037e7f77fe504cca7f30df06928.jpg,Pothole Detected,86.77%
17808290148613128902695379918787.jpg,Normal Road,100.0%
17808290148613128902695379918787.jpg,Normal Road,100.0%
17808292114155678165379825060105.jpg,Normal Road,100.0%
197404.jpg,Pothole Detected,88.27%
17808302166258675692543193728035.jpg,Pothole Detected,77.68%
17808302166258675692543193728035.jpg,Pothole Detected,77.68%
197404.jpg,Pothole Detected,88.27%
197404.jpg,Pothole Detected,88.27%
17808303832031819061627716246385.jpg,Pothole Detected,83.89%
197404.jpg,Pothole Detected,88.27%
197404.jpg,Pothole Detected,88.27%
17808352260928701641719451952297.jpg,Pothole Detected,82.97%
197404.jpg,Pothole Detected,88.27%
197405.jpg,Pothole Detected,82.38%
17808364151163504437734028510897.jpg,Pothole Detected,74.93%
17808364151163504437734028510897.jpg,Pothole Detected,74.93%
17808364151163504437734028510897.jpg,Pothole Detected,74.93%
17808364151163504437734028510897.jpg,Pothole Detected,74.93%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
16_jpg.rf.3098e2905702714e2a3514cc9ead4f62.jpg,Pothole Detected,84.75%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
01_jpg.rf.bf7e43382a861a8c57127bca8c177a2d.jpg,Pothole Detected,89.99%
